timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,grpThreads,allThreads,URL,Latency,Connect
1677088554664,716,/astrology-plus?utm_source=site&utm_medium=horoscope&utm_campaign=weekly,200,OK,Horoscope Pages - Thread Group 1-38,text,true,42,42,https://www.astrology.com/astrology-plus?utm_source=site&utm_medium=horoscope&utm_campaign=weekly,170,1
1677088554264,1120,/horoscope/weekly-work/last-week/virgo.html,200,OK,Horoscope Pages - Thread Group 1-34,text,true,42,42,https://www.astrology.com/horoscope/weekly-work/last-week/virgo.html,169,1
1677088554115,1350,/horoscope/weekly-work/last-week/gemini.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,42,42,https://www.astrology.com/horoscope/weekly-work/last-week/gemini.html,170,1
1677088554026,1487,/horoscope/weekly-love/last-week/aries.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,43,43,https://www.astrology.com/horoscope/weekly-love/last-week/aries.html,168,1
1677088554037,1476,/us/horoscope/monthly-love.aspx?when=last-month&sign=taurus,200,OK,Horoscope Pages - Thread Group 1-37,text,true,43,43,https://www.astrology.com/us/horoscope/monthly-love.aspx?when=last-month&sign=taurus,184,0
1677088554435,1087,/horoscope/weekly-work/last-week/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-25,text,true,43,43,https://www.astrology.com/horoscope/weekly-work/last-week/aquarius.html,177,1
1677088554115,1450,/horoscope/weekly-work/last-week/taurus.html,200,OK,Horoscope Pages - Thread Group 1-22,text,true,43,43,https://www.astrology.com/horoscope/weekly-work/last-week/taurus.html,210,1
1677088554670,909,/horoscope/weekly-work/next-week/virgo.html,200,OK,Horoscope Pages - Thread Group 1-30,text,true,43,43,https://www.astrology.com/horoscope/weekly-work/next-week/virgo.html,171,1
1677088554787,826,/horoscope/weekly-overview/last-week/gemini.html,200,OK,Horoscope Pages - Thread Group 1-21,text,true,43,43,https://www.astrology.com/horoscope/weekly-overview/last-week/gemini.html,175,0
1677088554831,783,/horoscope/weekly-love/next-week/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,43,43,https://www.astrology.com/horoscope/weekly-love/next-week/capricorn.html,196,1
1677088554233,1431,/horoscope/weekly-work/last-week/cancer.html,200,OK,Horoscope Pages - Thread Group 1-39,text,true,43,43,https://www.astrology.com/horoscope/weekly-work/last-week/cancer.html,161,1
1677088554413,1300,/horoscope/weekly-overview/last-week/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-19,text,true,43,43,https://www.astrology.com/horoscope/weekly-overview/last-week/capricorn.html,160,1
1677088554626,1088,/horoscope/weekly-overview/last-week/taurus.html,200,OK,Horoscope Pages - Thread Group 1-26,text,true,43,43,https://www.astrology.com/horoscope/weekly-overview/last-week/taurus.html,169,1
1677088554877,889,/us/horoscope/monthly-dating.aspx?when=last-month&sign=gemini,200,OK,Horoscope Pages - Thread Group 1-11,text,true,43,43,https://www.astrology.com/us/horoscope/monthly-dating.aspx?when=last-month&sign=gemini,198,0
1677088554381,1432,/horoscope/weekly-work/next-week/libra.html,200,OK,Horoscope Pages - Thread Group 1-24,text,true,43,43,https://www.astrology.com/horoscope/weekly-work/next-week/libra.html,163,1
1677088554922,899,/horoscope/weekly-overview/last-week/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,43,43,https://www.astrology.com/horoscope/weekly-overview/last-week/scorpio.html,162,0
1677088554484,1343,/horoscope/weekly-work/last-week/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,43,43,https://www.astrology.com/horoscope/weekly-work/last-week/scorpio.html,178,0
1677088554965,875,/horoscope/weekly-work/last-week/pisces.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,43,43,https://www.astrology.com/horoscope/weekly-work/last-week/pisces.html,170,1
1677088554472,1400,/us/horoscope/monthly-overview.aspx?when=last-month&sign=libra,200,OK,Horoscope Pages - Thread Group 1-41,text,true,43,43,https://www.astrology.com/us/horoscope/monthly-overview.aspx?when=last-month&sign=libra,171,1
1677088555113,799,/horoscope/weekly-overview/next-week/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,43,43,https://www.astrology.com/horoscope/weekly-overview/next-week/sagittarius.html,166,1
1677088554664,1270,/us/horoscope/monthly-love.aspx?when=last-month&sign=capricorn,200,OK,Horoscope Pages - Thread Group 1-31,text,true,43,43,https://www.astrology.com/us/horoscope/monthly-love.aspx?when=last-month&sign=capricorn,198,1
1677088555113,830,/horoscope/weekly-overview/next-week/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-33,text,true,44,44,https://www.astrology.com/horoscope/weekly-overview/next-week/scorpio.html,164,0
1677088555172,791,/horoscope/weekly-dating/last-week/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-20,text,true,44,44,https://www.astrology.com/horoscope/weekly-dating/last-week/scorpio.html,197,0
1677088554539,1448,/horoscope/weekly-work/last-week/aries.html,200,OK,Horoscope Pages - Thread Group 1-32,text,true,44,44,https://www.astrology.com/horoscope/weekly-work/last-week/aries.html,182,0
1677088554713,1318,/horoscope/weekly-work/last-week/libra.html,200,OK,Horoscope Pages - Thread Group 1-15,text,true,44,44,https://www.astrology.com/horoscope/weekly-work/last-week/libra.html,164,0
1677088554784,1294,/horoscope/weekly-dating/last-week/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-27,text,true,44,44,https://www.astrology.com/horoscope/weekly-dating/last-week/aquarius.html,178,1
1677088555223,862,/horoscope/weekly-overview/next-week/virgo.html,200,OK,Horoscope Pages - Thread Group 1-13,text,true,44,44,https://www.astrology.com/horoscope/weekly-overview/next-week/virgo.html,199,1
1677088554788,1337,/horoscope/weekly-dating/next-week/pisces.html,200,OK,Horoscope Pages - Thread Group 1-17,text,true,44,44,https://www.astrology.com/horoscope/weekly-dating/next-week/pisces.html,174,0
1677088554986,1177,/horoscope/weekly-overview/next-week/cancer.html,200,OK,Horoscope Pages - Thread Group 1-16,text,true,44,44,https://www.astrology.com/horoscope/weekly-overview/next-week/cancer.html,176,0
1677088555380,796,/horoscope/weekly-love/next-week/libra.html,200,OK,Horoscope Pages - Thread Group 1-38,text,true,44,44,https://www.astrology.com/horoscope/weekly-love/next-week/libra.html,165,1
1677088554831,1358,/horoscope/weekly-love/next-week/aries.html,200,OK,Horoscope Pages - Thread Group 1-29,text,true,44,44,https://www.astrology.com/horoscope/weekly-love/next-week/aries.html,164,1
1677088555163,1067,/horoscope/weekly-love/next-week/leo.html,200,OK,Horoscope Pages - Thread Group 1-28,text,true,44,44,https://www.astrology.com/horoscope/weekly-love/next-week/leo.html,199,1
1677088555466,773,/horoscope/weekly-dating/next-week/virgo.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,44,44,https://www.astrology.com/horoscope/weekly-dating/next-week/virgo.html,159,1
1677088555363,899,/horoscope/weekly-overview/last-week/virgo.html,200,OK,Horoscope Pages - Thread Group 1-12,text,true,44,44,https://www.astrology.com/horoscope/weekly-overview/last-week/virgo.html,165,1
1677088554965,1298,/horoscope/weekly-dating/last-week/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-40,text,true,44,44,https://www.astrology.com/horoscope/weekly-dating/last-week/sagittarius.html,197,1
1677088555714,570,/img/signs/chinese-sign-Sheep.svg,200,OK,Horoscope Pages - Thread Group 1-26,text,true,44,44,https://www.astrology.com/img/signs/chinese-sign-Sheep.svg,161,1
1677088555523,765,/horoscope/weekly-dating/next-week/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-25,text,true,44,44,https://www.astrology.com/horoscope/weekly-dating/next-week/scorpio.html,166,0
1677088555767,547,/img/signs/chinese-sign-Rat.svg,200,OK,Horoscope Pages - Thread Group 1-11,text,true,44,44,https://www.astrology.com/img/signs/chinese-sign-Rat.svg,168,0
1677088555013,1331,/horoscope/weekly-dating/next-week/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,44,44,https://www.astrology.com/horoscope/weekly-dating/next-week/sagittarius.html,158,1
1677088555513,831,/horoscope/daily/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-37,text,true,44,44,https://www.astrology.com/horoscope/daily/aquarius.html,175,2
1677088555613,750,/us/horoscope/monthly-work.aspx?when=last-month&sign=scorpio,200,OK,Horoscope Pages - Thread Group 1-21,text,true,44,44,https://www.astrology.com/us/horoscope/monthly-work.aspx?when=last-month&sign=scorpio,164,1
1677088555841,590,/img/signs/chinese-sign-Snake.svg,200,OK,Horoscope Pages - Thread Group 1-1,text,true,45,45,https://www.astrology.com/img/signs/chinese-sign-Snake.svg,186,0
1677088555164,1279,/horoscope/weekly-dating/last-week/virgo.html,200,OK,Horoscope Pages - Thread Group 1-18,text,true,45,45,https://www.astrology.com/horoscope/weekly-dating/last-week/virgo.html,215,0
1677088554964,1499,/horoscope/weekly-love/last-week/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-36,text,true,45,45,https://www.astrology.com/horoscope/weekly-love/last-week/sagittarius.html,167,1
1677088555177,1298,/horoscope/weekly-love/next-week/pisces.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,45,45,https://www.astrology.com/horoscope/weekly-love/next-week/pisces.html,202,0
1677088555936,576,/img/signs/chinese-sign-Ox.svg,200,OK,Horoscope Pages - Thread Group 1-44,text,true,45,45,https://www.astrology.com/img/signs/chinese-sign-Ox.svg,176,0
1677088555513,1007,/horoscope/weekly-overview/last-week/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,45,45,https://www.astrology.com/horoscope/weekly-overview/last-week/sagittarius.html,162,2
1677088555472,1054,/horoscope/weekly-love/last-week/libra.html,200,OK,Horoscope Pages - Thread Group 1-43,text,true,45,45,https://www.astrology.com/horoscope/weekly-love/last-week/libra.html,167,0
1677088555664,868,/us/horoscope/monthly-overview.aspx?when=last-month&sign=gemini,200,OK,Horoscope Pages - Thread Group 1-39,text,true,45,45,https://www.astrology.com/us/horoscope/monthly-overview.aspx?when=last-month&sign=gemini,163,1
1677088555213,1350,/horoscope/weekly-love/next-week/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-23,text,true,45,45,https://www.astrology.com/horoscope/weekly-love/next-week/sagittarius.html,210,1
1677088555263,1305,/horoscope/weekly-work/next-week/pisces.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,45,45,https://www.astrology.com/horoscope/weekly-work/next-week/pisces.html,167,1
1677088555614,999,/us/horoscope/monthly-work.aspx?when=last-month&sign=pisces,200,OK,Horoscope Pages - Thread Group 1-6,text,true,45,45,https://www.astrology.com/us/horoscope/monthly-work.aspx?when=last-month&sign=pisces,164,1
1677088555827,804,/chinese-zodiac/dragon,200,OK,Horoscope Pages - Thread Group 1-4,text,true,45,45,https://www.astrology.com/chinese-zodiac/dragon,160,1
1677088555821,817,/us/horoscope/index-yearly-work.aspx,200,OK,Horoscope Pages - Thread Group 1-14,text,true,45,45,https://www.astrology.com/us/horoscope/index-yearly-work.aspx,163,1
1677088555045,1619,/horoscope/weekly-overview/last-week/pisces.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,45,45,https://www.astrology.com/horoscope/weekly-overview/last-week/pisces.html,174,17
1677088556126,549,/img/signs/chinese-sign-Horse.svg,200,OK,Horoscope Pages - Thread Group 1-17,text,true,45,45,https://www.astrology.com/img/signs/chinese-sign-Horse.svg,166,0
1677088555873,810,/chinese-zodiac/tiger,200,OK,Horoscope Pages - Thread Group 1-41,text,true,45,45,https://www.astrology.com/chinese-zodiac/tiger,158,0
1677088555934,756,/horoscope/daily-chinese/sheep.html,200,OK,Horoscope Pages - Thread Group 1-31,text,true,45,45,https://www.astrology.com/horoscope/daily-chinese/sheep.html,178,1
1677088555313,1401,/horoscope/weekly-love/last-week/pisces.html,200,OK,Horoscope Pages - Thread Group 1-35,text,true,45,45,https://www.astrology.com/horoscope/weekly-love/last-week/pisces.html,161,1
1677088555944,770,/horoscope/yearly-work/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-33,text,true,45,45,https://www.astrology.com/horoscope/yearly-work/sagittarius.html,179,0
1677088555713,1050,/us/horoscope/monthly-dating.aspx?when=last-month&sign=pisces,200,OK,Horoscope Pages - Thread Group 1-19,text,true,45,45,https://www.astrology.com/us/horoscope/monthly-dating.aspx?when=last-month&sign=pisces,170,1
1677088554913,1850,/horoscope/weekly-overview/last-week/aries.html,200,OK,Horoscope Pages - Thread Group 1-42,text,true,45,45,https://www.astrology.com/horoscope/weekly-overview/last-week/aries.html,162,1
1677088555384,1430,/horoscope/weekly-overview/next-week/pisces.html,200,OK,Horoscope Pages - Thread Group 1-34,text,true,45,45,https://www.astrology.com/horoscope/weekly-overview/next-week/pisces.html,157,1
1677088556285,577,/img/signs/chinese-sign-Monkey.svg,200,OK,Horoscope Pages - Thread Group 1-26,text,true,45,45,https://www.astrology.com/img/signs/chinese-sign-Monkey.svg,160,0
1677088555813,1051,/horoscope/yearly-work/pisces.html,200,OK,Horoscope Pages - Thread Group 1-24,text,true,45,45,https://www.astrology.com/horoscope/yearly-work/pisces.html,161,1
1677088555579,1285,/horoscope/weekly-overview/last-week/cancer.html,200,OK,Horoscope Pages - Thread Group 1-30,text,true,45,45,https://www.astrology.com/horoscope/weekly-overview/last-week/cancer.html,160,1
1677088556032,886,/chinese-zodiac/dog,200,OK,Horoscope Pages - Thread Group 1-15,text,true,45,45,https://www.astrology.com/chinese-zodiac/dog,159,0
1677088555566,1365,/horoscope/weekly-love/last-week/leo.html,200,OK,Horoscope Pages - Thread Group 1-22,text,true,45,45,https://www.astrology.com/horoscope/weekly-love/last-week/leo.html,162,0
1677088556079,883,/houses/eighth-house,200,OK,Horoscope Pages - Thread Group 1-27,text,true,45,45,https://www.astrology.com/houses/eighth-house,165,1
1677088555913,1100,/horoscope/daily-chinese/horse.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,46,46,https://www.astrology.com/horoscope/daily-chinese/horse.html,160,1
1677088555963,1076,/houses/sixth-house,200,OK,Horoscope Pages - Thread Group 1-20,text,true,46,46,https://www.astrology.com/houses/sixth-house,157,1
1677088556533,548,/img/signs/chinese-sign-Tiger.svg,200,OK,Horoscope Pages - Thread Group 1-39,text,true,46,46,https://www.astrology.com/img/signs/chinese-sign-Tiger.svg,159,0
1677088556568,545,/img/signs/chinese-sign-Rooster.svg,200,OK,Horoscope Pages - Thread Group 1-3,text,true,46,46,https://www.astrology.com/img/signs/chinese-sign-Rooster.svg,157,1
1677088555988,1125,/chinese-zodiac/ox,200,OK,Horoscope Pages - Thread Group 1-32,text,true,46,46,https://www.astrology.com/chinese-zodiac/ox,174,0
1677088556263,865,/us/horoscope/index-yearly-love.aspx,200,OK,Horoscope Pages - Thread Group 1-12,text,true,46,46,https://www.astrology.com/us/horoscope/index-yearly-love.aspx,170,1
1677088556086,1077,/horoscope/yearly-love/libra.html,200,OK,Horoscope Pages - Thread Group 1-13,text,true,46,46,https://www.astrology.com/horoscope/yearly-love/libra.html,176,0
1677088556432,781,/horoscope/daily-chinese/monkey.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,46,46,https://www.astrology.com/horoscope/daily-chinese/monkey.html,180,1
1677088556164,1052,/horoscope/yearly-love/pisces.html,200,OK,Horoscope Pages - Thread Group 1-16,text,true,46,46,https://www.astrology.com/horoscope/yearly-love/pisces.html,166,1
1677088556691,547,/img/signs/chinese-sign-Pig.svg,200,OK,Horoscope Pages - Thread Group 1-31,text,true,46,46,https://www.astrology.com/img/signs/chinese-sign-Pig.svg,182,1
1677088556177,1086,/horoscope/daily-chinese/rooster.html,200,OK,Horoscope Pages - Thread Group 1-38,text,true,46,46,https://www.astrology.com/horoscope/daily-chinese/rooster.html,156,0
1677088556345,948,/horoscope/yearly-love/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,46,46,https://www.astrology.com/horoscope/yearly-love/capricorn.html,217,17
1677088556475,839,/chinese-zodiac/snake,200,OK,Horoscope Pages - Thread Group 1-10,text,true,46,46,https://www.astrology.com/chinese-zodiac/snake,159,1
1677088556231,1087,/horoscope/yearly-love/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-28,text,true,46,46,https://www.astrology.com/horoscope/yearly-love/aquarius.html,181,1
1677088556240,1130,/horoscope/monthly-chinese/ox.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,46,46,https://www.astrology.com/horoscope/monthly-chinese/ox.html,192,0
1677088556864,555,/img/signs/chinese-sign-Dog.svg,200,OK,Horoscope Pages - Thread Group 1-24,text,true,47,47,https://www.astrology.com/img/signs/chinese-sign-Dog.svg,168,1
1677088556263,1166,/horoscope/daily-chinese/ox.html,200,OK,Horoscope Pages - Thread Group 1-40,text,true,47,47,https://www.astrology.com/horoscope/daily-chinese/ox.html,169,1
1677088556315,1176,/chinese-zodiac/rooster,200,OK,Horoscope Pages - Thread Group 1-11,text,true,47,47,https://www.astrology.com/chinese-zodiac/rooster,168,0
1677088556563,973,/horoscope/yearly-work/leo.html,200,OK,Horoscope Pages - Thread Group 1-23,text,true,47,47,https://www.astrology.com/horoscope/yearly-work/leo.html,161,1
